image,label
0000025__0630__23_02_19_P1____END.png,backpack
0004057__0704__19_00_32_______END.png,materials
0089564__0704__21_23_02_PC____END.png,bag
0103_15_26_15_i15970_id802_cn1578065177055000000_thr931.In_bord .jpg,bag
0103_16_01_26_i37078_id1474_cn1578067287842037000_thr983.Out looks_different.jpg,materials
0103_16_19_17_i47779_id2095_cn1578068358772574000_thr578.In looks_different.jpg,no
0103_16_22_48_i49898_id2245_cn1578068570599191000_thr697.In looks_different.jpg,backpack
0103_20_20_47_i192650_id5164_cn1578082842238325000_thr604.Out .jpg,no
0104_10_17_10_i694007_id9379_cn1578133040904809000_thr808.In looks_different.jpg,no
0104_10_20_08_i695555_id9602_cn1578133216271664000_thr969. .jpg,no
0104_10_26_01_i696963_id10049_cn1578133570823332000_thr1000. .jpg,backpack
0104_10_26_11_i696988_id10153_cn1578133589612020000_thr957. .jpg,no
0104_10_26_25_i697008_id10237_cn1578133616259732000_thr983. looks_different.jpg,bag
0104_10_26_56_i697036_id10308_cn1578133668922728000_thr836.Sg_bord looks_different.jpg,bag
0104_10_35_15_i698091_id10480_cn1578134149338045000_thr990.Sg_bord looks_different.jpg,no
0104_10_36_15_i698143_id10666_cn1578134239936539000_thr1000. .jpg,backpack
0104_10_36_33_i698151_id10699_cn1578134295610997000_thr719.Sg_bord looks_different.jpg,bag
0104_11_00_21_i699032_id10883_cn1578135689440992000_thr979.In .jpg,materials
0104_13_35_30_i21913_id1285_cn1578144929163876000_thr977. looks_different.jpg,materials
0104_13_35_36_i21973_id1349_cn1578144929163876000_thr729.Out_bord looks_different.jpg,materials
0104_13_56_49_i34699_id1737_cn1578146206562461000_thr754.Out looks_different.jpg,no
0104_14_24_21_i51219_id2291_cn1578147856931187000_thr994. crossing.jpg,cables
0104_14_30_36_i54962_id2634_cn1578148229702523000_thr901. .jpg,materials
0104_15_15_17_i81769_id3473_cn1578150919088610000_thr821.Sgl .jpg,household
0104_15_57_10_i106894_id5528_cn1578153432219765000_thr640.In_bord .jpg,materials
0105_09_51_29_i740152_id10157_cn1578217901472588000_thr995. looks_different.jpg,no
0105_10_50_57_i761153_id11359_cn1578221499686485000_thr1000. .jpg,no
0105_10_54_27_i761352_id11465_cn1578221704536721000_thr989.Out .jpg,no
0105_10_55_04_i761365_id11508_cn1578221790454344000_thr838. looks_different.jpg,no
0105_13_32_10_i804061_id12880_cn1578231081694892000_thr806.Out_bord .jpg,materials
0105_15_01_49_i38755_id3487_cn1578236511567698000_thr979.Sg_bord .jpg,bag
0105_16_20_25_i85901_id4619_cn1578241224277207000_thr517.Out .jpg,utils
0106_01_00_24_i397748_id6103_cn1578272425281409000_thr911. .jpg,no
0106_10_52_39_i742901_id7865_cn1578307978015152000_thr779.Sg_bord .jpg,no
0106_11_31_05_i757179_id8757_cn1578310265312631000_thr844.Out .jpg,materials
0106_11_48_05_i764148_id8990_cn1578311320025381000_thr805.In .jpg,no
0106_12_28_01_i773610_id9822_cn1578313733121615000_thr826.Sg_bord .jpg,cables
0106_13_23_15_i790111_id10613_cn1578317078779236000_thr900.Out_bord looks_different.jpg,no
0114_10_24_07_i569359_id11076_tcn-11076_cn1578997447624818000_thr653.Out_.jpg,materials
0114_12_13_26_i634964_id16518_tcn-16518_cn1579004008220080000_thr969.Out_different_place.jpg,no
0114_13_12_23_i670338_id20460_tcn-20459_cn1579007545296007000_thr949._.jpg,no
0114_14_28_30_i716021_id24429_tcn-24429_cn1579012111394236000_thr992.Out_bord_.jpg,no
0114_15_43_33_i760874_id29342_tcn-29342_cn1579016617223812000_thr723.In_different_place.jpg,no
0114_16_48_22_i799416_id35727_tcn-35727_cn1579020502798687000_thr691.Out_.jpg,no
0115_10_25_56_i1431374_id56199_tcn-56199_cn1579083963343536000_thr543.Out_crossing.jpg,no
0115_13_35_52_i1536975_id70459_tcn-70459_cn1579095359732682000_thr763.Sgl_crossing.jpg,no
0116_10_14_29_i2245702_id93223_tcn-93223_cn1579169682641179000_thr891._different_place.jpg,no
0116_13_39_00_i2350288_id104837_tcn-104837_cn1579181948300458000_thr749.Out_.jpg,cables
0116_15_08_13_i2388425_id114042_tcn-114042_cn1579187300030850000_thr955.In_bord_different_place.jpg,no
0117_11_06_36_i3038842_id137598_tcn-137598_cn1579259209425292000_thr763._crossing.jpg,no
0117_15_07_41_i3145489_id154391_tcn-154391_cn1579273677036637000_thr825.In_.jpg,no
0118_09_31_52_i3779851_id161319_tcn-161319_cn1579339922237944000_thr985.In_bord_.jpg,no
0118_10_44_40_i3812066_id164587_tcn-164587_cn1579344297150358000_thr780.Sgl_.jpg,no
0118_14_02_50_i3911732_id169992_tcn-169992_cn1579356187393869000_thr687.Out_bord_.jpg,no
0119_11_01_30_i4594043_id184646_tcn-184646_cn1579431704497200000_thr794.Out_bord_different_place.jpg,utils
0120_11_40_07_i5315847_id214165_tcn-214165_cn1579520422436453000_thr867._looks_different.jpg,materials
0121_15_15_35_i6107478_id263340_tcn-263340_cn1579619753903850000_thr997.Sgl_different_place.jpg,no
0122_09_56_46_i6680222_id276327_tcn-276327_cn1579687020781020000_thr999.Sgl_crossing.jpg,no
0122_10_49_06_i6691721_id280638_tcn-280638_cn1579690172207019000_thr884.In_.jpg,backpack
0122_12_49_33_i6729746_id285668_tcn-285668_cn1579697399958073000_thr964.Sg_bord_crossing.jpg,no
0122_14_15_09_i6758928_id288849_tcn-288849_cn1579702524628506000_thr995.Out_.jpg,no
0122_19_33_24_i16733_id16124_tcn-16124_cn1579721606003034000_thr537.In_.jpg,no
0123_10_00_48_i535021_id33890_tcn-33890_cn1579773652376509000_thr974.Sg_bord_different_place.jpg,no
0123_10_49_19_i562855_id39117_tcn-39117_cn1579776558160502000_thr827.Out_bord_.jpg,backpack
0123_11_58_12_i595822_id55964_tcn-55964_cn1579780696187457000_thr999._different_place.jpg,no
0123_13_12_37_i634527_id62197_tcn-62197_cn1579785165803588000_thr565.In_.jpg,materials
0123_14_09_13_i665188_id65403_tcn-65403_cn1579788558875047000_thr807.Sg_bord_looks_different.jpg,no
0123_14_30_34_i675914_id67283_tcn-67283_cn1579789843539035000_thr789.Sgl_crossing.jpg,no
0123_16_48_30_i745449_id77215_tcn-77215_cn1579798122142941000_thr971.Sgl_.jpg,backpack
0124_09_22_12_i1309999_id94538_tcn-94538_cn1579857745910064000_thr849.Sgl_crossing.jpg,bag
0124_09_48_43_i1320487_id103441_tcn-103441_cn1579859330005934000_thr925.Sg_bord_different_place.jpg,no
0124_13_07_51_i1420728_id121140_tcn-121140_cn1579871276456257000_thr568.Out_.jpg,utils
0124_17_32_43_i1563280_id140689_tcn-140689_cn1579887179745058000_thr886.Sgl_.jpg,no
0125_10_24_31_i2126104_id158011_tcn-158011_cn1579947868803698000_thr694.Out_.jpg,materials
0125_16_10_41_i2259163_id180890_tcn-180890_cn1579968662047078000_thr985.Sgl_different_place.jpg,no
0126_11_01_01_i2887545_id187297_tcn-187297_cn1580036470416488000_thr980._crossing.jpg,no
0127_11_13_04_i3693871_id200887_tcn-200887_cn1580123573175871000_thr929.Out_bord_.jpg,no
0128_09_26_15_i4349211_id225237_tcn-225237_cn1580203597924735000_thr680.Out_looks_different.jpg,no
0128_10_15_37_i4364704_id227737_tcn-227732_cn1580206555548955000_thr992._different_place.jpg,no
0128_12_53_43_i4414243_id236418_tcn-236418_cn1580216048738894000_thr849.Sg_bord_different_place.jpg,no
0128_14_44_44_i4445464_id243458_tcn-243458_cn1580222681852934000_thr567.Out_.jpg,materials
0128_17_17_07_i4491611_id249987_tcn-249987_cn1580231841897139000_thr989.Sgl_looks_different.jpg,no
0129_10_04_07_i5030379_id257754_tcn-257754_cn1580292264808919000_thr749.Sg_bord_crossing.jpg,utils
0129_14_05_51_i5108203_id268402_tcn-268402_cn1580306726392519000_thr707.Out_bord_.jpg,utils
0130_10_38_03_i5707851_id286606_tcn-286606_cn1580380713847208000_thr804.Sg_bord_crossing.jpg,utils
0130_14_16_07_i5780446_id295502_tcn-295502_cn1580393788259222000_thr981._crossing.jpg,materials
0131_09_13_06_i6339873_id306532_tcn-306532_cn1580462018458567000_thr701.Sgl_.jpg,utils
0131_10_55_40_i6365779_id311346_tcn-311346_cn1580468077057482000_thr996._different_place.jpg,no
0131_14_18_08_i6424928_id318242_tcn-318242_cn1580480303442773000_thr961.Sgl_crossing.jpg,papers
0201_09_11_43_i7012709_id327296_tcn-327296_cn1580548335220588000_thr999.Sgl_crossing.jpg,backpack
0202_11_27_50_i7736658_id350003_tcn-350003_cn1580642884886340000_thr764.Out_.jpg,materials
0203_10_04_53_i8375598_id367685_tcn-367685_cn1580724332269535000_thr906.In_looks_different.jpg,no
0203_11_28_11_i8389956_id372086_tcn-372086_cn1580729311957384000_thr732.Sgl_crossing.jpg,materials
0204_09_27_09_i8996987_id386971_tcn-386971_cn1580808461827602000_thr861.Out_bord_different_place.jpg,no
0204_14_24_36_i9096627_id393508_tcn-393508_cn1580826318129469000_thr997.In_bord_different_place.jpg,no
0205_13_21_21_i9763923_id407155_tcn-407153_cn1580908899865940000_thr998._.jpg,no
0205_15_43_21_i9792248_id413157_tcn-413155_cn1580917441592807000_thr941._.jpg,no
0206_08_33_35_i10317912_id419645_tcn-419645_cn1580978060280616000_thr999.Sgl_different_place.jpg,bag
0206_09_04_42_i10331387_id420065_tcn-420065_cn1580979922199507000_thr750.Sg_bord_.jpg,no
0206_09_18_09_i10335244_id420381_tcn-420381_cn1580980711560041000_thr999._crossing.jpg,materials
0206_10_24_54_i10360055_id421596_tcn-421596_cn1580984735088845000_thr873.Out_.jpg,no
0206_13_49_58_i10451353_id423886_tcn-423886_cn1580997042648305000_thr995.Sgl_different_place.jpg,no
0206_14_37_57_i10472255_id424369_tcn-424369_cn1580999896726872000_thr875.In_.jpg,materials
0206_15_03_37_i10482533_id424711_tcn-424711_cn1581001458518677000_thr986.Sgl_crossing.jpg,no
0206_16_33_19_i10521592_id425735_tcn-425735_cn1581006818698667000_thr815.Sg_bord_crossing.jpg,no
0206__01_13_57__i0073060__gcn1612563225095171074__1612563225095171074__person_1612563235197714270.png,no
0206__06_37_51__i0414528__gcn1612582669547520006__1612582669547520006__person_1612582686848629809.png,no
0206__06_38_01__i0414649__gcn1612582672973099018__1612582677541892097__person_1612582696748189122.png,utils
0206__06_41_53__i0417728__gcn1612582902699502848__1612582906997113098__person_1612582929442158339.png,no
0206__08_00_01__i0481431__gcn1612587535478328070__1612587599841314051__person_1612587577379969002.png,no
0206__09_28_42__i0549785__gcn1612592920776807937__1612592920776807937__person_1612592884967619530.png,no
0206__09_29_16__i0550107__gcn1612592952190851844__1612592953107953921__person_1612592928826292593.png,no
