image,label
0104_10_01_58_i685250_id8499_cn1578132123308811000_thr972.Out_bord .jpg,bag
0104_10_26_07_i696981_id10113_cn1578133593777734000_thr815.In crossing.jpg,backpack
0104_10_26_18_i696997_id10194_cn1578133609960638000_thr805.Sgl .jpg,no
0104_10_35_49_i698127_id10591_cn1578134204298373000_thr926.Out .jpg,no
0104_12_46_50_i716713_id11802_cn1578142115759266000_thr993.In_bord looks_different.jpg,no
0104_16_39_50_i132488_id6736_cn1578155994134232000_thr994.In looks_different.jpg,no
0105_08_35_18_i701274_id8926_cn1578213330116661000_thr817. .jpg,cables
0105_10_04_50_i744366_id10542_cn1578218733114399000_thr992.Sgl .jpg,materials
0105_14_16_56_i11825_id2384_cn1578233817880346000_thr617.In_bord .jpg,cables
0105_14_32_44_i21301_id3066_cn1578234765443231000_thr943. crossing.jpg,no
0105_16_01_02_i74273_id4351_cn1578240064698724000_thr972.Sgl .jpg,no
0105_16_28_22_i90675_id4938_cn1578241704115078000_thr984.Out looks_different.jpg,no
0106_12_03_57_i768698_id9275_cn1578312282704733000_thr929.Sgl looks_different.jpg,no
0114_15_57_19_i769005_id31896_tcn-31895_cn1579017437226927000_thr982.Out_bord_.jpg,no
0120_15_55_03_i5416186_id224956_tcn-224956_cn1579535715762545000_thr858.Sgl_different_place.jpg,no
0123_09_24_51_i515144_id25777_tcn-25777_cn1579771495046573000_thr937.Sgl_different_place.jpg,no
0123_15_05_30_i693380_id69761_tcn-69761_cn1579791936294451000_thr950.Sgl_different_place.jpg,no
0124_17_05_53_i1548980_id126316_tcn-126316_cn1579885561741085000_thr930.In_bord_.jpg,bag
0125_11_05_57_i2133539_id164266_tcn-164266_cn1579950374912362000_thr994.In_different_place.jpg,backpack
0125_21_32_57_i2413228_id185973_tcn-185973_cn1579987994434778000_thr898.Out_.jpg,bag
0126_13_02_00_i2955098_id188239_tcn-188239_cn1580043734278112000_thr998.In_.jpg,bag
0126_14_39_04_i3008309_id189178_tcn-189178_cn1580049557175805000_thr994.Sgl_looks_different.jpg,no
0128_09_01_49_i4340623_id224458_tcn-224458_cn1580202121104606000_thr997.Sgl_crossing.jpg,no
0128_13_19_04_i4422091_id238649_tcn-238649_cn1580217570227598000_thr726.Sg_bord_different_place.jpg,no
0204_17_46_40_i9160384_id398484_tcn-398483_cn1580838438121637000_thr992.Out_different_place.jpg,bag
0206_11_23_06_i10386141_id422197_tcn-422197_cn1580988212571371000_thr976.Sgl_looks_different.jpg,no
0206_13_06_43_i10434386_id423282_tcn-423282_cn1580994443518317000_thr973.Sgl_crossing.jpg,no
0206_19_36_17_i10608421_id427444_tcn-427444_cn1581017813553983000_thr943.Sgl_different_place.jpg,materials
0206__14_46_54__i0746621__gcn1612612009229923846__1612612009229923846__person_1612611989402079987.png,no
0207_11_56_28_i11142897_id431830_tcn-431822_cn1581076599956789000_thr999.Out_different_place.jpg,bag
0208__08_57_19__i0213980__gcn0023152__0023152__person_____L2____.png,bag
0208__09_34_37__i0236290__gcn0035376__0035376__person__P2_______.png,no
0208__11_00_56__i0287654__gcn0066764__0066764__person__P1_L1____.png,utils
0208__12_05_53__i0326664__gcn0090700__0090700__person_____L2____.png,bag
0208__12_50_08__i0353225__gcn0100771__0100771__person_____L1____.png,bag
0209__10_25_08__i0266637__gcn0041406__0041568__person___________.png,utils
0209__11_38_00__i0310376__gcn0055839__0055841__person___________.png,cables
0209__13_29_23__i0376747__gcn0071996__0072034__person_____L2____.png,materials
0210__10_40_33__i0275936__gcn0010928__0010928__person_____L2____.png,papers
0211__07_31_09__i0162240__gcn0001631__0001639__person__P1_L1____.png,backpack
0211__08_45_27__i0206834__gcn0014761__0014761__person__P2_L1____.png,backpack
0211__08_53_36__i0211717__gcn0018441__0018441__person_____L1____.png,backpack
0211__09_51_10__i0246108__gcn0046861__0046864__person_____L2____.png,no
0211__10_44_34__i0277367__gcn0079150__0079534__person___________.png,no
0211__11_05_14__i0289772__gcn0081209__0081354__person___________.png,cables
0211__11_39_35__i0310378__gcn0090362__0090409__person___________.png,utils
0211__11_48_05__i0315483__gcn0092455__0092958__person_____L1____.png,backpack
0211__13_53_14__i0390496__gcn0114617__0115021__person_____L1____.png,materials
0212__10_33_54__i0271766__gcn0062108__0062111__person__P1_L1____.png,backpack
0212__15_49_38__i0460389__gcn0155055__0155055__multy___________.png,no
0212__17_08_03__i0507427__gcn0170755__0171104__person___________.png,backpack
0213__07_29_05__i0161034__gcn0002689__0002700__person___________.png,backpack
0213__07_29_16__i0161143__gcn0002753__0002928__person__P2_L2____.png,no
0221_13_52_40_i1534529_id56033_tcn-56031_cn1582293163564900000_thr1000._different_place.jpg,no
0223_17_54_42_i3377368_id85065_tcn-85064_cn1582480489040131000_thr999._crossing.jpg,no
0224__09_27_44__i0231610__gcn0057612__0057612__person_____L2____.png,bag
0225_12_07_35_i4867712_id103293_tcn-103289_cn1582632461963746000_thr993._crossing.jpg,no
0225__15_44_02__i0451640__gcn0207761__0208487__multy__P2_______.png,materials
0225__16_22_52__i0473555__gcn0235449__0235451__person__P2_______.png,utils
0226__10_28_28__i0267716__gcn0066635__0066635__multy_____L2____.png,no
0226__11_09_29__i0292330__gcn0074888__0074888__person__P2_______.png,no
0226__12_11_38__i0328962__gcn0096641__0096707__person___________.png,cables
0226__12_19_21__i0332810__gcn0101891__0101891__multy___________.png,materials
0226__12_54_21__i0353808__gcn0112804__0112804__multy___________.png,no
0226__16_38_45__i0488493__gcn0155192__0155200__person_____L1____.png,cables
0227__08_47_27__i0207557__gcn0041838__0041838__person__P2_______.png,backpack
0227__09_17_50__i0225359__gcn0054697__0054817__person___________.png,papers
0227__09_38_12__i0235702__gcn0071452__0071502__person___________.png,no
0228_15_47_15_i7481407_id150258_tcn-150257_cn1582904851105465000_thr964.Out_.jpg,no
0228__09_39_36__i0239333__gcn0007259__0007598__person_____L2____.png,cables
0229_12_12_15_i8175390_id160816_tcn-160816_cn1582978343786730000_thr983._crossing.jpg,materials
0301__09_43_09__i0003884__gcn0002761__0002761__multy__P2_______.png,no
0301__10_47_02__i1681787__gcn1614584816617969926__1614584816617969926__multy_1614584809456265492.png,no
0302__07_05_00__i0146576__gcn0010319__0010319__person_____L2____.png,backpack
0302__07_25_28__i0158820__gcn0022221__0022221__multy_____L2____.png,bag
0303__11_42_06__i0109704__gcn0046012__0046012__person_____L2____.png,no
