image,label
0000025__0630__23_02_19_P1____END.png,backpack
0032996__0704__19_48_46_PC____END.png,materials
0103_15_26_16_i15980_id822_cn1578065177055000000_thr986. looks_different.jpg,bag
0103_16_19_16_i47773_id2088_cn1578068358096242000_thr741.Sgl looks_different.jpg,no
0103_16_27_05_i52461_id2331_cn1578068826998719000_thr970.Sgl looks_different.jpg,no
0104_10_01_58_i685250_id8499_cn1578132123308811000_thr972.Out_bord .jpg,bag
0104_10_20_03_i695543_id9560_cn1578133203333759000_thr645. .jpg,no
0104_10_26_01_i696970_id10066_cn1578133570823332000_thr996. looks_different.jpg,backpack
0104_10_26_10_i696986_id10142_cn1578133598478148000_thr892.Sgl .jpg,bag
0104_10_26_25_i697006_id10230_cn1578133624025859000_thr879.In_bord looks_different.jpg,backpack
0104_10_26_56_i697036_id10308_cn1578133668922728000_thr836.Sg_bord looks_different.jpg,bag
0104_10_35_33_i698119_id10550_cn1578134149504089000_thr988. .jpg,bag
0104_10_36_15_i698143_id10669_cn1578134239568831000_thr937. .jpg,bag
0104_10_52_52_i698832_id10856_cn1578135275752934000_thr1000. .jpg,no
0104_13_02_01_i1825_id211_cn1578142918531573000_thr581.Out_bord .jpg,no
0104_13_35_36_i21973_id1349_cn1578144929163876000_thr729.Out_bord looks_different.jpg,materials
0104_14_17_18_i46985_id2073_cn1578147439979338000_thr970.In_bord looks_different.jpg,papers
0104_15_14_18_i81183_id3255_cn1578150860102278000_thr958. .jpg,no
0104_15_54_10_i105091_id5480_cn1578153252355437000_thr955.Sgl looks_different.jpg,no
0104_16_43_10_i134478_id6827_cn1578156196693146000_thr875.In .jpg,no
0105_09_51_29_i740152_id10157_cn1578217901472588000_thr995. looks_different.jpg,no
0105_10_15_46_i747610_id10772_cn1578219336900014000_thr752.Out_bord looks_different.jpg,materials
0105_10_54_39_i761356_id11474_cn1578221774845636000_thr960.Sgl looks_different.jpg,no
0105_13_11_38_i800505_id12673_cn1578229996078068000_thr757.Sgl .jpg,materials
0105_14_17_09_i11958_id2460_cn1578233828571158000_thr955. crossing.jpg,cables
0105_15_01_49_i38755_id3487_cn1578236511567698000_thr979.Sg_bord .jpg,bag
0105_16_11_10_i80351_id4544_cn1578240668220037000_thr803.Out looks_different.jpg,cables
0105_16_30_50_i92150_id5078_cn1578241851727184000_thr997. crossing.jpg,materials
0106_10_28_17_i730469_id7510_cn1578306509738243000_thr857.In looks_different.jpg,bag
0106_11_31_49_i757259_id8763_cn1578310328313153000_thr950.Sgl .jpg,materials
0106_12_03_57_i768698_id9275_cn1578312282704733000_thr929.Sgl looks_different.jpg,no
0106_12_51_54_i778433_id10381_cn1578315167839656000_thr654.In .jpg,materials
0114_10_32_44_i574524_id11923_tcn-11923_cn1578997967001402000_thr995.Sgl_different_place.jpg,no
0114_13_12_22_i670332_id20453_tcn-20453_cn1579007544683882000_thr924.Sg_bord_different_place.jpg,no
0114_14_57_54_i733469_id27313_tcn-27313_cn1579013876765406000_thr928.In_different_place.jpg,no
0114_15_57_19_i769005_id31896_tcn-31895_cn1579017437226927000_thr982.Out_bord_.jpg,no
0115787__0721__17_01_32_______END.png,no
0115_13_52_22_i1546069_id71070_tcn-71062_cn1579096349396301000_thr997._crossing.jpg,papers
0116_13_14_39_i2336457_id104356_tcn-104356_cn1579180487170760000_thr941.Sgl_crossing.jpg,no
0117_10_13_50_i3013322_id135206_tcn-135206_cn1579256041575489000_thr756.Sgl_different_place.jpg,no
0117_15_07_41_i3145489_id154391_tcn-154391_cn1579273677036637000_thr825.In_.jpg,no
0118_10_40_09_i3810487_id164368_tcn-164368_cn1579344020144981000_thr749.Sgl_different_place.jpg,cables
0118_15_43_37_i3963250_id172373_tcn-172373_cn1579362231560015000_thr905._different_place.jpg,utils
0120_11_37_51_i5315624_id213837_tcn-213837_cn1579520293099629000_thr971.In_.jpg,utils
0121_10_44_53_i6016905_id247595_tcn-247595_cn1579603507015319000_thr903.Sgl_crossing.jpg,no
0122_09_56_46_i6680222_id276327_tcn-276327_cn1579687020781020000_thr999.Sgl_crossing.jpg,no
0122_11_35_43_i6703315_id283320_tcn-283320_cn1579692956541191000_thr919.Sg_bord_different_place.jpg,no
0122_14_59_09_i6774761_id290079_tcn-290079_cn1579705167788924000_thr948._different_place.jpg,no
0123_09_24_00_i514624_id25642_tcn-25642_cn1579771441350472000_thr580.Out_.jpg,bag
0123_10_07_20_i538420_id36066_tcn-36060_cn1579774041748104000_thr976.Out_bord_.jpg,backpack
0123_11_58_12_i595822_id55964_tcn-55964_cn1579780696187457000_thr999._different_place.jpg,no
0123_14_02_21_i662006_id64563_tcn-64563_cn1579788144438010000_thr674.Out_bord_crossing.jpg,no
0123_14_41_04_i681323_id67970_tcn-67970_cn1579790469481258000_thr998.Sgl_different_place.jpg,papers
0123_16_48_30_i745449_id77213_tcn-77213_cn1579798121345564000_thr999._crossing.jpg,bag
0124_09_33_06_i1313503_id96734_tcn-96734_cn1579858398567306000_thr803.Sg_bord_crossing.jpg,no
0124_13_07_51_i1420728_id121140_tcn-121140_cn1579871276456257000_thr568.Out_.jpg,utils
0124_17_16_53_i1554352_id131732_tcn-131732_cn1579886229205750000_thr764.Sgl_different_place.jpg,no
0125_10_39_10_i2128361_id160837_tcn-160837_cn1579948713845072000_thr986._looks_different.jpg,papers
0125_15_22_19_i2238452_id178586_tcn-178586_cn1579965745893896000_thr610._different_place.jpg,bag
0126_09_41_12_i2841803_id186964_tcn-186964_cn1580031682100368000_thr774.In_bord_.jpg,no
0126_13_02_00_i2955098_id188239_tcn-188239_cn1580043734278112000_thr998.In_.jpg,bag
0127_09_58_13_i3668347_id195836_tcn-195836_cn1580119103021101000_thr829.Sg_bord_crossing.jpg,materials
0128_09_02_55_i4341152_id224467_tcn-224467_cn1580202190287203000_thr919.Sgl_.jpg,no
0128_10_15_37_i4364702_id227733_tcn-227733_cn1580206547025331000_thr984._.jpg,bag
0128_12_57_21_i4415095_id236757_tcn-236757_cn1580216267519046000_thr964.Sgl_different_place.jpg,no
0128_14_44_44_i4445464_id243458_tcn-243458_cn1580222681852934000_thr567.Out_.jpg,materials
0129_09_19_30_i5021392_id254969_tcn-254969_cn1580289594202325000_thr916.Sgl_crossing.jpg,materials
