image,label
0000025__0630__23_02_19_P1____END.png,backpack
0000120__0720__14_37_50_PC_______.png,papers
0032996__0704__19_48_46_PC____END.png,materials
0040641__0704__20_01_30_PC_______.png,wheelbarrow
0103_15_26_16_i15980_id822_cn1578065177055000000_thr986. looks_different.jpg,bag
0103_15_26_16_i15981_id824_cn1578065178130660000_thr951.In looks_different.jpg,no
0103_16_19_16_i47773_id2088_cn1578068358096242000_thr741.Sgl looks_different.jpg,no
0103_16_19_17_i47779_id2095_cn1578068358772574000_thr578.In looks_different.jpg,no
0103_16_27_05_i52461_id2331_cn1578068826998719000_thr970.Sgl looks_different.jpg,no
0103_16_27_05_i52462_id2332_cn1578068827076995000_thr999.Sgl .jpg,materials
0104_10_01_58_i685250_id8499_cn1578132123308811000_thr972.Out_bord .jpg,bag
0104_10_02_13_i685368_id8581_cn1578132134656409000_thr1000.Out_bord .jpg,no
0104_10_20_03_i695543_id9560_cn1578133203333759000_thr645. .jpg,no
0104_10_20_06_i695551_id9587_cn1578133216271664000_thr833. .jpg,no
0104_10_26_01_i696970_id10066_cn1578133570823332000_thr996. looks_different.jpg,backpack
0104_10_26_04_i696977_id10092_cn1578133589269167000_thr991. looks_different.jpg,bag
0104_10_26_10_i696986_id10142_cn1578133598478148000_thr892.Sgl .jpg,bag
0104_10_26_11_i696988_id10153_cn1578133589612020000_thr957. .jpg,no
0104_10_26_25_i697006_id10230_cn1578133624025859000_thr879.In_bord looks_different.jpg,backpack
0104_10_26_25_i697007_id10233_cn1578133616259732000_thr922. .jpg,bag
0104_10_26_56_i697036_id10308_cn1578133668922728000_thr836.Sg_bord looks_different.jpg,bag
0104_10_29_45_i697483_id10352_cn1578133840571341000_thr839.Sg_bord looks_different.jpg,no
0104_10_35_33_i698119_id10550_cn1578134149504089000_thr988. .jpg,bag
0104_10_35_41_i698122_id10567_cn1578134204298373000_thr968.In_bord looks_different.jpg,cables
0104_10_36_15_i698143_id10669_cn1578134239568831000_thr937. .jpg,bag
0104_10_36_15_i698144_id10672_cn1578134239568831000_thr985. crossing.jpg,bag
0104_10_52_52_i698832_id10856_cn1578135275752934000_thr1000. .jpg,no
0104_11_00_21_i699032_id10883_cn1578135689440992000_thr979.In .jpg,materials
0104_13_02_01_i1825_id211_cn1578142918531573000_thr581.Out_bord .jpg,no
0104_13_02_44_i2256_id401_cn1578142965714930000_thr983.Out .jpg,utils
0104_13_35_36_i21973_id1349_cn1578144929163876000_thr729.Out_bord looks_different.jpg,materials
0104_13_47_12_i28929_id1569_cn1578145633048818000_thr979. crossing.jpg,materials
0104_14_17_18_i46985_id2073_cn1578147439979338000_thr970.In_bord looks_different.jpg,papers
0104_14_24_10_i51107_id2219_cn1578147840694354000_thr504. crossing.jpg,utils
0104_15_14_18_i81183_id3255_cn1578150860102278000_thr958. .jpg,no
0104_15_14_18_i81183_id3256_cn1578150859599107000_thr784. crossing.jpg,no
0104_15_54_10_i105091_id5480_cn1578153252355437000_thr955.Sgl looks_different.jpg,no
