image,label
0103_15_07_56_i4981_id276_cn1578064077907896000_thr540.In .jpg,clear
0103_16_06_46_i40280_id1894_cn1578067608088507000_thr601.Out looks_different.jpg,clear
0103_16_15_09_i45304_id1946_cn1578068111095074000_thr968.Sg_bord .jpg,clear
0104_09_28_28_i665149_id7699_cn1578130108206525000_thr541.Out .jpg,non_person
0104_10_20_08_i695555_id9602_cn1578133216271664000_thr969. .jpg,non_clear
0104_10_26_10_i696985_id10136_cn1578133598389903000_thr967.Sgl looks_different.jpg,non_clear
0104_10_26_18_i696997_id10194_cn1578133609960638000_thr805.Sgl .jpg,multy
0104_10_26_56_i697036_id10308_cn1578133668922728000_thr836.Sg_bord looks_different.jpg,clear
0104_10_29_45_i697483_id10352_cn1578133840571341000_thr839.Sg_bord looks_different.jpg,clear
0104_10_35_15_i698091_id10480_cn1578134149338045000_thr990.Sg_bord looks_different.jpg,clear
0104_10_52_52_i698832_id10856_cn1578135275752934000_thr1000. .jpg,clear
0104_11_47_27_i703607_id11321_cn1578138522114282000_thr567. .jpg,non_clear
0104_14_24_25_i51256_id2319_cn1578147867138244000_thr892.Sg_bord looks_different.jpg,clear
0105_09_44_52_i737046_id9997_cn1578217507475390000_thr997.Out .jpg,clear
0105_09_56_29_i741815_id10353_cn1578218218932667000_thr923.Out looks_different.jpg,non_clear
0105_10_54_27_i761341_id11439_cn1578221731256998000_thr879.Sg_bord .jpg,wrong
0105_11_27_48_i770336_id11869_cn1578223727936400000_thr1000. .jpg,clear
0105_14_12_00_i8873_id1682_cn1578233522564828000_thr526.In .jpg,clear
0105_14_16_56_i11825_id2384_cn1578233817880346000_thr617.In_bord .jpg,clear
0105_14_32_44_i21303_id3071_cn1578234765784062000_thr996.Out .jpg,multy
0105_14_47_31_i30178_id3362_cn1578235652640496000_thr993. crossing.jpg,clear
0105_16_30_50_i92150_id5078_cn1578241851727184000_thr997. crossing.jpg,clear
0105_16_47_46_i102312_id5250_cn1578242866407805000_thr987. crossing.jpg,clear
0106_10_52_39_i742901_id7865_cn1578307978015152000_thr779.Sg_bord .jpg,wrong
0106_10_52_59_i742955_id7919_cn1578307992779133000_thr979.Out_bord looks_different.jpg,clear
0106_11_23_33_i755048_id8594_cn1578309848174827000_thr987. crossing.jpg,clear
0106_12_51_54_i778433_id10381_cn1578315167839656000_thr654.In .jpg,clear
0106_13_23_15_i790111_id10613_cn1578317078779236000_thr900.Out_bord looks_different.jpg,clear
0114_09_55_21_i552092_id9828_tcn-9828_cn1578995723306371000_thr999.Sgl_different_place.jpg,clear
0114_10_18_12_i565800_id10329_tcn-10329_cn1578997093826553000_thr996.In_bord_.jpg,clear
0114_10_23_07_i568754_id10785_tcn-10785_cn1578997386854407000_thr518._crossing.jpg,clear
0114_10_24_07_i569359_id11076_tcn-11076_cn1578997447624818000_thr653.Out_.jpg,clear
0114_10_32_44_i574524_id11923_tcn-11923_cn1578997967001402000_thr995.Sgl_different_place.jpg,non_clear
0114_11_29_01_i608308_id13831_tcn-13831_cn1579001343457488000_thr996.Sgl_different_place.jpg,clear
0114_11_46_37_i618870_id14645_tcn-14645_cn1579002399459628000_thr730.In_bord_.jpg,wrong
0114_12_12_55_i634650_id16472_tcn-16472_cn1579003977147576000_thr792.Sg_bord_different_place.jpg,clear
